dataset,fold_id,sample_index,y_true,y_prob
IMPUTED,71,65,0,0.4298875499177629
IMPUTED,71,74,0,0.07548023712101384
IMPUTED,71,76,0,0.8838672189134011
IMPUTED,71,80,0,0.42069246289856527
IMPUTED,71,83,0,0.0028720141865147433
IMPUTED,71,89,0,0.27482525951007586
IMPUTED,71,97,0,0.15520837325916817
IMPUTED,71,98,0,0.5421964928528782
IMPUTED,71,99,0,0.14985695806035468
IMPUTED,71,111,0,0.016158709241797572
IMPUTED,71,122,0,0.001102843743616458
IMPUTED,71,129,0,0.9876481311391114
IMPUTED,71,133,0,0.04618089038039746
IMPUTED,71,135,0,0.03849332053141254
IMPUTED,71,138,0,0.3316673159306318
IMPUTED,71,144,0,0.5953440249608735
IMPUTED,71,148,1,0.5285532551201039
IMPUTED,71,152,1,0.9804251146453499
IMPUTED,72,8,1,0.8582684923990163
IMPUTED,72,13,1,0.8661650363897179
IMPUTED,72,22,1,0.8923296118710566
IMPUTED,72,30,0,0.9120546890346503
IMPUTED,72,35,0,0.5609356057133705
IMPUTED,72,39,0,0.2613758019475042
IMPUTED,72,47,0,0.7780192651911269
IMPUTED,72,49,0,0.42974554450701125
IMPUTED,72,55,0,0.7453502369011049
IMPUTED,72,56,0,0.37056178530054096
IMPUTED,72,63,0,0.25428777059786023
IMPUTED,72,66,0,0.8553007133692668
IMPUTED,72,67,0,0.5359958412331783
IMPUTED,72,70,0,0.14269516593942058
IMPUTED,72,72,0,0.265081147205651
IMPUTED,72,86,0,0.3727622956416338
IMPUTED,72,88,0,0.022384895636737786
IMPUTED,72,90,0,0.08581577127074229
IMPUTED,72,105,0,0.006827994670120453
IMPUTED,72,108,0,0.06988606856270509
IMPUTED,72,113,0,0.4661693812443667
IMPUTED,72,114,0,0.16568585498759383
IMPUTED,72,130,0,0.06522091301238124
IMPUTED,72,131,0,0.35346650032858784
IMPUTED,72,132,0,0.16290769804494024
IMPUTED,72,141,0,0.9286572609015697
IMPUTED,72,146,1,0.8787038116181032
IMPUTED,72,147,1,0.10969543145842679
IMPUTED,72,149,1,0.8556382186816781
IMPUTED,72,150,1,0.7314448518577754
IMPUTED,72,155,1,0.9712150632516624
IMPUTED,72,158,1,0.6140604745837336
IMPUTED,73,0,1,0.9602585429546744
IMPUTED,73,1,1,0.8463474283356727
IMPUTED,73,6,1,0.7153229344713415
IMPUTED,73,10,1,0.36234893587698674
IMPUTED,73,15,1,0.560203725832203
IMPUTED,73,21,1,0.3331283951441566
IMPUTED,73,28,1,0.894307899358022
IMPUTED,73,36,0,0.12134652456189507
IMPUTED,73,42,0,0.11756533280430619
IMPUTED,73,43,0,0.6368822836588597
IMPUTED,73,44,0,0.26574060752217976
IMPUTED,73,48,0,0.09236670321398678
IMPUTED,73,52,0,0.7914486747171855
IMPUTED,73,54,0,0.4056880957641727
IMPUTED,73,62,0,0.15711480447329776
IMPUTED,73,69,0,0.6318864416813108
IMPUTED,73,73,0,0.21325247800689986
IMPUTED,73,79,0,0.9600174408257591
IMPUTED,73,85,0,0.05141107353741057
IMPUTED,73,87,0,0.02931703377818662
IMPUTED,73,102,0,0.036270878523429036
IMPUTED,73,103,0,0.39862062788807673
IMPUTED,73,104,0,0.17623688193272727
IMPUTED,73,107,0,0.05551909710692479
IMPUTED,73,123,0,0.21756691081772647
IMPUTED,73,125,0,0.08971005192234068
IMPUTED,73,126,0,0.2665746807031861
IMPUTED,73,136,0,0.4531052975819319
IMPUTED,73,137,0,0.3942919352316178
IMPUTED,73,139,0,0.03096800274464251
IMPUTED,73,157,1,0.2886596702360259
IMPUTED,73,159,1,0.8338353193766296
IMPUTED,74,2,1,0.6157869122744685
IMPUTED,74,5,1,0.7300074316661606
IMPUTED,74,18,1,0.9963836539992196
IMPUTED,74,20,1,0.06651905810687686
IMPUTED,74,27,1,0.6131350441703527
IMPUTED,74,29,0,0.5325728992200551
IMPUTED,74,33,0,0.1783653505320203
IMPUTED,74,38,0,0.41312395522178397
IMPUTED,74,41,0,0.48607114264388446
IMPUTED,74,61,0,0.46855904787426855
IMPUTED,74,64,0,0.05739931481085756
IMPUTED,74,75,0,0.05209966526096946
IMPUTED,74,81,0,0.0051024534077068985
IMPUTED,74,82,0,0.03186408440456467
IMPUTED,74,91,0,0.0010031746663132714
IMPUTED,74,94,0,0.0031669111120601378
IMPUTED,74,95,0,0.06532637225981161
IMPUTED,74,96,0,0.09633281772223357
IMPUTED,74,100,0,0.02937419452744646
IMPUTED,74,101,0,0.1135845352831613
IMPUTED,74,106,0,0.013758772816068193
IMPUTED,74,110,0,0.007478498335064655
IMPUTED,74,115,0,0.004555513818405682
IMPUTED,74,116,0,0.47776312638178126
IMPUTED,74,118,0,0.010111806375544742
IMPUTED,74,121,0,0.13633294358892875
IMPUTED,74,127,0,0.010564225200322706
IMPUTED,74,142,0,0.38545485162458876
IMPUTED,74,145,1,0.04752819354465672
IMPUTED,74,151,1,0.7817629410896654
IMPUTED,74,153,1,0.9940317063499542
IMPUTED,74,154,1,0.015611259273300426
IMPUTED,75,4,1,0.7900651066343014
IMPUTED,75,12,1,0.7337986880760826
IMPUTED,75,16,1,0.851160849875428
IMPUTED,75,17,1,0.7590565317844413
IMPUTED,75,19,1,0.508611990215521
IMPUTED,75,23,1,0.5855490238568309
IMPUTED,75,24,1,0.5823446293105703
IMPUTED,75,31,0,0.6064734265413871
IMPUTED,75,37,0,0.18341606113995243
IMPUTED,75,46,0,0.4383885120103333
IMPUTED,75,51,0,0.3268011534758111
IMPUTED,75,57,0,0.6569243377344927
IMPUTED,75,58,0,0.07530964816429597
IMPUTED,75,59,0,0.24191455613395288
IMPUTED,75,68,0,0.07151148877120678
IMPUTED,75,71,0,0.5120843461345622
IMPUTED,75,77,0,0.13597594615586944
IMPUTED,75,78,0,0.6580768096888935
IMPUTED,75,84,0,0.00016893546833886223
IMPUTED,75,92,0,0.07170016336168415
IMPUTED,75,93,0,0.01989084173336534
IMPUTED,75,109,0,0.048733384221966006
IMPUTED,75,112,0,0.15754320086855889
IMPUTED,75,117,0,0.6771611773413043
IMPUTED,75,119,0,0.589092197945737
IMPUTED,75,120,0,0.38855304943228364
IMPUTED,75,124,0,0.29808112744307036
IMPUTED,75,128,0,0.5118124215825536
IMPUTED,75,134,0,0.4086431532361968
IMPUTED,75,140,0,0.08903213438340953
IMPUTED,75,143,0,0.22160198806883943
IMPUTED,75,156,1,0.9581813653977225
IMPUTED,76,9,1,0.6121717767906959
IMPUTED,76,11,1,0.8446957449528537
IMPUTED,76,13,1,0.5913307721207081
IMPUTED,76,22,1,0.7700933900388444
IMPUTED,76,23,1,0.4151603095588425
IMPUTED,76,31,0,0.6069994039844192
IMPUTED,76,40,0,0.8733899188596733
IMPUTED,76,54,0,0.25869166321642467
IMPUTED,76,55,0,0.7777420544925144
IMPUTED,76,74,0,0.12844663263663075
IMPUTED,76,75,0,0.10976731451050539
IMPUTED,76,81,0,0.054819047594370965
IMPUTED,76,89,0,0.11940846852007579
IMPUTED,76,93,0,0.013128721651504542
IMPUTED,76,104,0,0.060975707274826534
IMPUTED,76,107,0,0.0346986513722244
IMPUTED,76,108,0,0.1433838867573453
IMPUTED,76,110,0,0.0298798784792296
IMPUTED,76,114,0,0.5767217141395659
IMPUTED,76,115,0,0.006295228837373507
IMPUTED,76,123,0,0.2682686319272682
IMPUTED,76,126,0,0.16984547440450323
IMPUTED,76,129,0,0.9931056194551161
IMPUTED,76,132,0,0.4968216486925277
IMPUTED,76,134,0,0.2106343112134137
IMPUTED,76,138,0,0.24032963969310953
IMPUTED,76,142,0,0.6358081218559333
IMPUTED,76,143,0,0.33916844205075625
IMPUTED,76,151,1,0.5969020175608816
IMPUTED,76,155,1,0.9742683932004087
IMPUTED,76,157,1,0.08906756427665605
IMPUTED,76,159,1,0.8926950420535565
IMPUTED,77,2,1,0.5888257642078226
IMPUTED,77,7,1,0.7986973132395704
IMPUTED,77,8,1,0.8890829594561458
IMPUTED,77,15,1,0.8119464176011376
IMPUTED,77,28,1,0.7828826267249337
IMPUTED,77,33,0,0.29697365650002255
IMPUTED,77,36,0,0.17991897988410102
IMPUTED,77,41,0,0.6063114449714758
IMPUTED,77,44,0,0.4763169923884603
IMPUTED,77,45,0,0.049605396308737434
IMPUTED,77,47,0,0.555386063814832
IMPUTED,77,49,0,0.2168856142220995
IMPUTED,77,56,0,0.20826131948064974
IMPUTED,77,62,0,0.0776460757373669
IMPUTED,77,65,0,0.3846086858882334
IMPUTED,77,71,0,0.5680809129596393
IMPUTED,77,72,0,0.26587787514617667
IMPUTED,77,77,0,0.22498790060977275
IMPUTED,77,91,0,0.003249537497622431
IMPUTED,77,94,0,0.01683431342960222
IMPUTED,77,100,0,0.055277628316362355
IMPUTED,77,101,0,0.1181427124928477
IMPUTED,77,105,0,0.025180980948904086
IMPUTED,77,112,0,0.054598305223800506
IMPUTED,77,127,0,0.022146634938897063
IMPUTED,77,130,0,0.13014703399769484
IMPUTED,77,135,0,0.13526023640497598
IMPUTED,77,137,0,0.3216230540410908
IMPUTED,77,148,1,0.5494881704320467
IMPUTED,77,154,1,0.03656218649927505
IMPUTED,77,156,1,0.8306684610985712
IMPUTED,77,158,1,0.6185848387724423
IMPUTED,78,1,1,0.9139053977360738
IMPUTED,78,6,1,0.7008052313730916
IMPUTED,78,19,1,0.3232701803474613
IMPUTED,78,20,1,0.1811641342831544
IMPUTED,78,24,1,0.5127285423559524
IMPUTED,78,27,1,0.5694044193659934
IMPUTED,78,32,0,0.9706382665809723
IMPUTED,78,34,0,0.690114622798741
IMPUTED,78,35,0,0.36210061137238586
IMPUTED,78,37,0,0.14953065793288153
IMPUTED,78,39,0,0.2119325988873218
IMPUTED,78,42,0,0.22329935105464974
IMPUTED,78,43,0,0.6877124704813521
IMPUTED,78,46,0,0.41204965132298443
IMPUTED,78,48,0,0.057960462575182205
IMPUTED,78,50,0,0.026305564693737456
IMPUTED,78,60,0,0.08466454796589981
IMPUTED,78,69,0,0.4919246500935478
IMPUTED,78,83,0,0.008403438556681351
IMPUTED,78,85,0,0.010980563365068533
IMPUTED,78,87,0,0.005583534720337847
IMPUTED,78,90,0,0.0721216733859528
IMPUTED,78,92,0,0.04789971227543962
IMPUTED,78,103,0,0.24135738109815508
IMPUTED,78,111,0,0.03333466155101562
IMPUTED,78,120,0,0.44058142839415243
IMPUTED,78,122,0,0.0024291916975088634
IMPUTED,78,139,0,0.07212048251977837
IMPUTED,78,140,0,0.06860143482032276
IMPUTED,78,146,1,0.9212338072489445
IMPUTED,78,150,1,0.9559368539998053
IMPUTED,78,153,1,0.9860352552674452
IMPUTED,79,0,1,0.9802391717158133
IMPUTED,79,3,1,0.907936477096264
IMPUTED,79,17,1,0.7953259508141663
IMPUTED,79,21,1,0.3464471953605205
IMPUTED,79,25,1,0.8617217213193801
IMPUTED,79,26,1,0.9525968236429584
IMPUTED,79,30,0,0.9271374911556698
IMPUTED,79,38,0,0.6040626952425613
IMPUTED,79,57,0,0.7318861251266469
IMPUTED,79,58,0,0.07040355170796553
IMPUTED,79,66,0,0.7038151200212825
IMPUTED,79,67,0,0.5713368967288268
IMPUTED,79,73,0,0.0761200895475657
IMPUTED,79,80,0,0.5029568579101092
IMPUTED,79,82,0,0.09227634428324755
IMPUTED,79,84,0,1.2380845465791242e-05
IMPUTED,79,95,0,0.16479495797139138
IMPUTED,79,96,0,0.2511039068675216
IMPUTED,79,97,0,0.21371603236380574
IMPUTED,79,102,0,0.03575654737826906
IMPUTED,79,106,0,0.007084003694785021
IMPUTED,79,109,0,0.026814844858483223
IMPUTED,79,113,0,0.37752444736761814
IMPUTED,79,117,0,0.7998187012632764
IMPUTED,79,118,0,0.012424450860538696
IMPUTED,79,119,0,0.6861467188455744
IMPUTED,79,125,0,0.03007013727076371
IMPUTED,79,131,0,0.24694650191543419
IMPUTED,79,144,0,0.8523709685700922
IMPUTED,79,145,1,0.07387046333808082
IMPUTED,79,149,1,0.87748736662026
IMPUTED,79,152,1,0.95386287849879
IMPUTED,80,4,1,0.8795051346091876
IMPUTED,80,5,1,0.7736532073228112
IMPUTED,80,10,1,0.4627136416690161
IMPUTED,80,12,1,0.7053540261276945
IMPUTED,80,14,1,0.7556814064556651
IMPUTED,80,16,1,0.9699046616331247
IMPUTED,80,18,1,0.9973925898831361
IMPUTED,80,29,0,0.5954994651860831
IMPUTED,80,51,0,0.372197553228691
IMPUTED,80,52,0,0.9615791711542009
IMPUTED,80,53,0,0.32448704703457637
IMPUTED,80,59,0,0.3348452841614826
IMPUTED,80,61,0,0.8091316082806311
IMPUTED,80,63,0,0.28248267406300054
IMPUTED,80,64,0,0.12078403768051951
IMPUTED,80,68,0,0.06332863164418293
IMPUTED,80,70,0,0.06172157267948541
IMPUTED,80,76,0,0.870624210345657
IMPUTED,80,78,0,0.5621276524185816
IMPUTED,80,79,0,0.9868810841549654
IMPUTED,80,86,0,0.2162949701919331
IMPUTED,80,88,0,0.025020429634863523
IMPUTED,80,98,0,0.40840475047252633
IMPUTED,80,99,0,0.15172575768694377
IMPUTED,80,116,0,0.6072042328121844
IMPUTED,80,121,0,0.13060629864924536
IMPUTED,80,124,0,0.20051618251384443
IMPUTED,80,128,0,0.475848430859558
IMPUTED,80,133,0,0.07141087724195982
IMPUTED,80,136,0,0.5530545557823234
IMPUTED,80,141,0,0.9294100426207078
IMPUTED,80,147,1,0.043830309755331344
IMPUTED,81,0,1,0.9764331256984583
IMPUTED,81,2,1,0.8025978979962614
IMPUTED,81,6,1,0.6518176083730015
IMPUTED,81,7,1,0.765132463490003
IMPUTED,81,15,1,0.8645708500293748
IMPUTED,81,18,1,0.9901653509535477
IMPUTED,81,31,0,0.6623879948719926
IMPUTED,81,33,0,0.3641050790321206
IMPUTED,81,39,0,0.2291036853915964
IMPUTED,81,43,0,0.4473141104622914
IMPUTED,81,45,0,0.037030070980511635
IMPUTED,81,46,0,0.40326020846746813
IMPUTED,81,52,0,0.8637253846476274
IMPUTED,81,56,0,0.36095836304894857
IMPUTED,81,71,0,0.5215496468357582
IMPUTED,81,72,0,0.14286184828018164
IMPUTED,81,98,0,0.4953797713726805
IMPUTED,81,102,0,0.079938255740298
IMPUTED,81,104,0,0.1021616241412422
IMPUTED,81,105,0,0.010519044138087153
IMPUTED,81,107,0,0.05163560300456169
IMPUTED,81,110,0,0.019647863807837812
IMPUTED,81,113,0,0.6550751602003788
IMPUTED,81,114,0,0.1433731976891815
IMPUTED,81,115,0,0.01658275476216617
IMPUTED,81,117,0,0.621328852180031
IMPUTED,81,139,0,0.23566233172576723
IMPUTED,81,141,0,0.9703595205469491
IMPUTED,81,144,0,0.8395265329248834
IMPUTED,81,146,1,0.9511308537370948
IMPUTED,81,149,1,0.8800633308251905
IMPUTED,81,157,1,0.07474426030634797
IMPUTED,82,4,1,0.8191692572692469
IMPUTED,82,11,1,0.791515815994832
IMPUTED,82,12,1,0.5870662821409949
IMPUTED,82,14,1,0.7695172345002317
IMPUTED,82,26,1,0.9160426781835245
IMPUTED,82,29,0,0.7714985493403117
IMPUTED,82,34,0,0.7617844758561784
IMPUTED,82,36,0,0.25118651240354206
IMPUTED,82,38,0,0.6611976261368959
IMPUTED,82,49,0,0.5348068681051714
IMPUTED,82,51,0,0.2350798169679336
IMPUTED,82,53,0,0.5454330598548162
IMPUTED,82,54,0,0.07974652291528933
IMPUTED,82,55,0,0.5270696355814013
IMPUTED,82,63,0,0.31681795478098435
IMPUTED,82,64,0,0.16721355013321174
IMPUTED,82,67,0,0.6087864916853514
IMPUTED,82,84,0,8.775209375664987e-06
IMPUTED,82,89,0,0.4317180213761697
IMPUTED,82,93,0,0.014451287677115189
IMPUTED,82,96,0,0.4442850655779936
IMPUTED,82,97,0,0.5033738810308005
IMPUTED,82,103,0,0.23814526061083718
IMPUTED,82,111,0,0.05181208721598385
IMPUTED,82,121,0,0.181110952173461
IMPUTED,82,124,0,0.3711693152275482
IMPUTED,82,131,0,0.18576167101703686
IMPUTED,82,138,0,0.6254504742297157
IMPUTED,82,147,1,0.11355650909868181
IMPUTED,82,153,1,0.9909064090955232
IMPUTED,82,154,1,0.09891583869873521
IMPUTED,82,159,1,0.8335564031902754
IMPUTED,83,5,1,0.8401811098050256
IMPUTED,83,8,1,0.8501221178986126
IMPUTED,83,13,1,0.8467266400707139
IMPUTED,83,20,1,0.16848991807418837
IMPUTED,83,24,1,0.40627677631873316
IMPUTED,83,37,0,0.1847033668077888
IMPUTED,83,40,0,0.8843208100308252
IMPUTED,83,50,0,0.14427915046152448
IMPUTED,83,58,0,0.116672333098185
IMPUTED,83,59,0,0.3559542269707521
IMPUTED,83,62,0,0.08111332986021613
IMPUTED,83,65,0,0.4644711278753318
IMPUTED,83,74,0,0.19231512048010282
IMPUTED,83,80,0,0.614555423489343
IMPUTED,83,86,0,0.6534647113220742
IMPUTED,83,88,0,0.028266164938729698
IMPUTED,83,91,0,0.0038935785694746883
IMPUTED,83,94,0,0.017223551069688977
IMPUTED,83,99,0,0.24468121189394973
IMPUTED,83,101,0,0.09050041920632379
IMPUTED,83,112,0,0.09238032331734165
IMPUTED,83,119,0,0.4985477554463023
IMPUTED,83,123,0,0.31979369288288434
IMPUTED,83,125,0,0.056325274098792066
IMPUTED,83,126,0,0.2780765792216116
IMPUTED,83,127,0,0.01768182589437036
IMPUTED,83,129,0,0.9916357088354253
IMPUTED,83,140,0,0.08489155090562772
IMPUTED,83,150,1,0.8925983593238913
IMPUTED,83,151,1,0.5328263653722146
IMPUTED,83,152,1,0.9090850047510975
IMPUTED,83,156,1,0.9471133183063
IMPUTED,84,9,1,0.4062011748879595
IMPUTED,84,10,1,0.4312858670628159
IMPUTED,84,16,1,0.9157229191684677
IMPUTED,84,19,1,0.3325536215680511
IMPUTED,84,21,1,0.3181147180257584
IMPUTED,84,23,1,0.7011115975614443
IMPUTED,84,25,1,0.8770144972706612
IMPUTED,84,32,0,0.9559859106896653
IMPUTED,84,35,0,0.5229758088039221
IMPUTED,84,42,0,0.11049175984641216
IMPUTED,84,48,0,0.04186723019726009
IMPUTED,84,57,0,0.6834601147242444
IMPUTED,84,60,0,0.049491759044459495
IMPUTED,84,66,0,0.8724211218603732
IMPUTED,84,68,0,0.07455387415064746
IMPUTED,84,70,0,0.1322022194435529
IMPUTED,84,73,0,0.1266048481690164
IMPUTED,84,77,0,0.07340929799659053
IMPUTED,84,78,0,0.7197781810423982
IMPUTED,84,79,0,0.9620110814371543
IMPUTED,84,82,0,0.04403302350249281
IMPUTED,84,95,0,0.10087077854336964
IMPUTED,84,106,0,0.013329297807643666
IMPUTED,84,109,0,0.015204798845753213
IMPUTED,84,120,0,0.4883313255678392
IMPUTED,84,122,0,0.000634360508934174
IMPUTED,84,128,0,0.42256786606651414
IMPUTED,84,130,0,0.11693414553995092
IMPUTED,84,135,0,0.04757921032046522
IMPUTED,84,136,0,0.3117253719250048
IMPUTED,84,148,1,0.3647789423894198
IMPUTED,84,158,1,0.7949619958579673
IMPUTED,85,1,1,0.9146799901457203
IMPUTED,85,3,1,0.9583399940405561
IMPUTED,85,17,1,0.7248356026737007
IMPUTED,85,22,1,0.9323330821070713
IMPUTED,85,27,1,0.5124673867210957
IMPUTED,85,28,1,0.8945786204031589
IMPUTED,85,30,0,0.9282876705940832
IMPUTED,85,41,0,0.6038835021406607
IMPUTED,85,44,0,0.2136703542900224
IMPUTED,85,47,0,0.7895837836014035
IMPUTED,85,61,0,0.8141522421715993
IMPUTED,85,69,0,0.5929892179286238
IMPUTED,85,75,0,0.08430843621526335
IMPUTED,85,76,0,0.8515407410134372
IMPUTED,85,81,0,0.034102896351387954
IMPUTED,85,83,0,0.009924320167080893
IMPUTED,85,85,0,0.024617509072486648
IMPUTED,85,87,0,0.010365117319210996
IMPUTED,85,90,0,0.04973784334206816
IMPUTED,85,92,0,0.054882528540806864
IMPUTED,85,100,0,0.027485807951744334
IMPUTED,85,108,0,0.1642859661515859
IMPUTED,85,116,0,0.6135599928887799
IMPUTED,85,118,0,0.02362069217707838
IMPUTED,85,132,0,0.2261384743418024
IMPUTED,85,133,0,0.058854575854890304
IMPUTED,85,134,0,0.2885856612836128
IMPUTED,85,137,0,0.3166650709893357
IMPUTED,85,142,0,0.6938402612193428
IMPUTED,85,143,0,0.2470454341435375
IMPUTED,85,145,1,0.06328518561552454
IMPUTED,85,155,1,0.9781981314071708
IMPUTED,86,0,1,0.9876692634013298
IMPUTED,86,2,1,0.7140013539609494
IMPUTED,86,13,1,0.8000969896304808
IMPUTED,86,14,1,0.8756190006338133
IMPUTED,86,15,1,0.8214304763853087
IMPUTED,86,16,1,0.9224733762256512
IMPUTED,86,32,0,0.9742299371368468
IMPUTED,86,35,0,0.5400559084307887
IMPUTED,86,41,0,0.4980183257436383
IMPUTED,86,45,0,0.04049405715027798
IMPUTED,86,50,0,0.04815382246568949
IMPUTED,86,54,0,0.3404981541080978
IMPUTED,86,73,0,0.10987282633926848
IMPUTED,86,75,0,0.11333531564973634
IMPUTED,86,76,0,0.8411196711988673
IMPUTED,86,77,0,0.15569133799093166
IMPUTED,86,79,0,0.9884742740616247
IMPUTED,86,81,0,0.009102602106172586
IMPUTED,86,85,0,0.018855788492480596
IMPUTED,86,91,0,0.0030234990719670597
IMPUTED,86,98,0,0.26116634779448916
IMPUTED,86,110,0,0.010433610431246658
IMPUTED,86,118,0,0.028022822437496257
IMPUTED,86,128,0,0.5937320597899762
IMPUTED,86,129,0,0.9936115338436512
IMPUTED,86,133,0,0.06689845822640453
IMPUTED,86,134,0,0.3914153497754944
IMPUTED,86,138,0,0.2501041433091387
IMPUTED,86,142,0,0.8025279255562959
IMPUTED,86,147,1,0.024362873227466164
IMPUTED,86,149,1,0.9075295961497917
IMPUTED,86,159,1,0.8865437378871389
IMPUTED,87,6,1,0.5407352212395061
IMPUTED,87,8,1,0.8142434476083606
IMPUTED,87,17,1,0.8110487148079817
IMPUTED,87,18,1,0.9921536210080661
IMPUTED,87,21,1,0.5399708391868885
IMPUTED,87,22,1,0.7062732446005089
IMPUTED,87,23,1,0.6278720124596158
IMPUTED,87,29,0,0.3865088876872989
IMPUTED,87,43,0,0.5288404260741645
IMPUTED,87,44,0,0.3494761749112237
IMPUTED,87,48,0,0.08828472495725775
IMPUTED,87,53,0,0.7964693507401527
IMPUTED,87,55,0,0.7602878066504997
IMPUTED,87,57,0,0.6497886860877157
IMPUTED,87,59,0,0.35697013128187643
IMPUTED,87,60,0,0.10799248347778477
IMPUTED,87,64,0,0.2885946149230905
IMPUTED,87,67,0,0.5892898324769709
IMPUTED,87,72,0,0.12829867834634107
IMPUTED,87,78,0,0.9220458238823596
IMPUTED,87,80,0,0.3600516310584572
IMPUTED,87,86,0,0.5931831114212958
IMPUTED,87,93,0,0.019412044170504253
IMPUTED,87,117,0,0.30745099263634557
IMPUTED,87,120,0,0.6176983096363596
IMPUTED,87,121,0,0.026956819614115626
IMPUTED,87,122,0,0.002439106742209186
IMPUTED,87,135,0,0.15807671882880156
IMPUTED,87,139,0,0.1711612360631469
IMPUTED,87,140,0,0.06911861793087425
IMPUTED,87,148,1,0.34853602212584733
IMPUTED,87,153,1,0.9918008191791294
IMPUTED,88,7,1,0.609062396738485
IMPUTED,88,9,1,0.4102082885059554
IMPUTED,88,10,1,0.19643014678286744
IMPUTED,88,26,1,0.9135484635105605
IMPUTED,88,28,1,0.8948677628559971
IMPUTED,88,31,0,0.5856217613485091
IMPUTED,88,34,0,0.642589317272868
IMPUTED,88,36,0,0.029594154928311182
IMPUTED,88,37,0,0.31530811060852787
IMPUTED,88,40,0,0.9614074504198228
IMPUTED,88,46,0,0.41207187870686635
IMPUTED,88,47,0,0.6500309423618212
IMPUTED,88,58,0,0.011873662647380772
IMPUTED,88,63,0,0.18358376695349166
IMPUTED,88,66,0,0.8327794119179873
IMPUTED,88,70,0,0.23746844164802972
IMPUTED,88,83,0,0.006162428440394397
IMPUTED,88,84,0,5.355866202589511e-06
IMPUTED,88,87,0,0.0013485036626410545
IMPUTED,88,96,0,0.25884494900135013
IMPUTED,88,102,0,0.013780352635137876
IMPUTED,88,104,0,0.1426253643956977
IMPUTED,88,112,0,0.04289874361701054
IMPUTED,88,113,0,0.8217286031363413
IMPUTED,88,124,0,0.4343348298074793
IMPUTED,88,125,0,0.022512375377542148
IMPUTED,88,136,0,0.6976125883443265
IMPUTED,88,137,0,0.42593475007884835
IMPUTED,88,146,1,0.9491075822363277
IMPUTED,88,151,1,0.7564588326535576
IMPUTED,88,152,1,0.9466741372438257
IMPUTED,88,154,1,0.006108220064040534
IMPUTED,89,1,1,0.9147985380766662
IMPUTED,89,5,1,0.7505496612269327
IMPUTED,89,11,1,0.8422174345186335
IMPUTED,89,12,1,0.7855366895778725
IMPUTED,89,24,1,0.6536934711157434
IMPUTED,89,30,0,0.905134959650383
IMPUTED,89,33,0,0.4209833441413762
IMPUTED,89,38,0,0.49098730045121136
IMPUTED,89,39,0,0.2720435867069341
IMPUTED,89,49,0,0.3074920814911731
IMPUTED,89,52,0,0.8610355642541846
IMPUTED,89,65,0,0.4596540427489735
IMPUTED,89,68,0,0.1413575325203901
IMPUTED,89,71,0,0.536226114358794
IMPUTED,89,94,0,0.036707444236694815
IMPUTED,89,97,0,0.13999345980722194
IMPUTED,89,99,0,0.18145855367187133
IMPUTED,89,103,0,0.4345531250128666
IMPUTED,89,105,0,0.028011671256492
IMPUTED,89,107,0,0.11848617641085506
IMPUTED,89,108,0,0.2562609144710115
IMPUTED,89,111,0,0.09226394375366408
IMPUTED,89,114,0,0.2168035199413282
IMPUTED,89,119,0,0.6050018531177797
IMPUTED,89,126,0,0.23804237470403555
IMPUTED,89,127,0,0.10623537562765939
IMPUTED,89,132,0,0.34319560664701204
IMPUTED,89,141,0,0.9365533360440566
IMPUTED,89,150,1,0.8511786833857815
IMPUTED,89,155,1,0.9665631128585602
IMPUTED,89,156,1,0.8800245719456083
IMPUTED,89,157,1,0.25771548098531555
IMPUTED,90,3,1,0.8971033511379042
IMPUTED,90,4,1,0.8500361968667363
IMPUTED,90,19,1,0.34063937563094165
IMPUTED,90,20,1,0.10655787928553319
IMPUTED,90,25,1,0.8064577101008152
IMPUTED,90,27,1,0.4828340568289438
IMPUTED,90,42,0,0.22385568716423523
IMPUTED,90,51,0,0.1600512218366393
IMPUTED,90,56,0,0.23487581926632756
IMPUTED,90,61,0,0.6823291551054457
IMPUTED,90,62,0,0.07484373095153378
IMPUTED,90,69,0,0.4606133287483979
IMPUTED,90,74,0,0.09210514432230739
IMPUTED,90,82,0,0.05838903196722353
IMPUTED,90,88,0,0.05445522550832258
IMPUTED,90,89,0,0.3918063661300817
IMPUTED,90,90,0,0.07242740914875502
IMPUTED,90,92,0,0.06591212620253532
IMPUTED,90,95,0,0.1967929922918214
IMPUTED,90,100,0,0.03996056360656556
IMPUTED,90,101,0,0.12553511274237192
IMPUTED,90,106,0,0.04443380521689607
IMPUTED,90,109,0,0.02833240233643216
IMPUTED,90,115,0,0.022719797666419798
IMPUTED,90,116,0,0.5154982474545279
IMPUTED,90,123,0,0.24582500080213068
IMPUTED,90,130,0,0.08720454914309732
