scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,56,0,0.29231665646999616
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,59,0,0.29018335545369317
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,62,0,0.08805773866498659
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,64,0,0.18128133702010962
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,65,0,0.45165151575203316
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,70,0,0.06088133862230285
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,84,0,7.16376604270072e-05
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,89,0,0.29846361549318595
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,105,0,0.010621943074031246
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,108,0,0.1497517183212697
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,110,0,0.009132517470274562
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,112,0,0.09293894706314412
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,115,0,0.02313394050124823
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,118,0,0.03122149508168866
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,122,0,0.0024708808486144165
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,138,0,0.4566534743087578
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,139,0,0.061274302928770924
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,142,0,0.4101423762238849
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,98,150,1,0.8823578321986572
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,0,1,0.9665506356838945
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,2,1,0.7515938789151329
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,7,1,0.6442532970676358
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,13,1,0.7118790150841483
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,18,1,0.996495043332044
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,24,1,0.6443748643689643
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,31,0,0.652716292942775
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,41,0,0.691944140678501
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,42,0,0.22906839260512718
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,49,0,0.16036459222749053
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,50,0,0.11985992012395211
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,52,0,0.7834287694541258
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,63,0,0.24864570053607066
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,74,0,0.12456561945225286
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,75,0,0.18688802017320386
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,80,0,0.5665186382081169
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,88,0,0.046184148144663956
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,99,0,0.27638011353825515
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,102,0,0.12224122827523184
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,111,0,0.09376277787061543
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,113,0,0.31736855625985794
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,126,0,0.1791553787190459
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,128,0,0.5252197686047805
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,129,0,0.9931611191161911
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,131,0,0.6457704331333354
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,133,0,0.099463050264235
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,134,0,0.460936207755896
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,135,0,0.2579977783489607
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,143,0,0.36233460756386787
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,152,1,0.9684053113130305
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,155,1,0.9844030697605556
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,99,159,1,0.8186651035127931
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,1,1,0.920631724222422
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,4,1,0.6719024842299053
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,5,1,0.5845692654663268
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,19,1,0.568574853436322
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,26,1,0.9267706343352686
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,37,0,0.26769817853121775
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,44,0,0.3028075328267329
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,53,0,0.5176705179963476
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,57,0,0.6736425840695773
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,60,0,0.11749980191054414
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,61,0,0.3367838122468674
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,67,0,0.5115398473079312
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,68,0,0.11762910206576806
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,72,0,0.15262141197382517
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,81,0,0.028763549638499555
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,82,0,0.09812410211540994
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,87,0,0.006427200299263924
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,92,0,0.10256627137958454
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,95,0,0.1942589733145319
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,96,0,0.32837551528185766
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,98,0,0.4996710022274899
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,101,0,0.3254822609806785
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,104,0,0.11987516766076113
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,114,0,0.2379768173767557
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,120,0,0.4624195713185067
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,123,0,0.1987171920123554
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,132,0,0.45839464260719637
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,136,0,0.6164392479584917
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,137,0,0.25592023273639297
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,149,1,0.7723031871354562
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,154,1,0.009537414752885871
IMPUTED,IMPUTED,IMPUTED,repeated_kfold,100,156,1,0.8466935294555387
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,31,0,0.7094890658033497
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,103,0,0.7230799330707426
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,100,0,0.028327211030822433
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,7,1,0.2486618203113849
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,8,1,0.7002134076217308
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,81,0,0.07634026185235618
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,115,0,0.007098453800864087
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,135,0,0.0563662084746095
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,116,0,0.7511364256126554
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,131,0,0.1046755999001317
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,58,0,0.013448770794734267
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,144,0,0.31219987196623955
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,27,1,0.26652004330190515
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,128,0,0.3722610836611635
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,111,0,0.046680279675200026
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,148,1,0.24565785310187485
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,4,1,0.6851334145380038
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,121,0,0.00900666491703162
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,50,0,0.3001984337452405
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,30,0,0.9096105562578747
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,52,0,0.9906734940399663
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,89,0,0.039203622848476886
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,133,0,0.09689975569719746
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,157,1,0.01793949666363376
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,6,1,0.707213108088551
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,66,0,0.8946430099223975
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,154,1,0.002772575614445748
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,80,0,0.13774571291178736
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,11,1,0.8289184197647803
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,43,0,0.2075288596857293
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,136,0,0.7216751105296092
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,1,49,0,0.2565211946632017
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,35,0,0.3791819402990206
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,139,0,0.25892741343815334
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,16,1,0.9605770372011565
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,58,0,0.02862283037065166
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,48,0,0.0685083241891981
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,124,0,0.2903982672828579
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,42,0,0.06162989622239705
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,18,1,0.9921128362521037
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,27,1,0.6123848277073727
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,79,0,0.9813642749333551
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,142,0,0.6575010870922249
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,15,1,0.7728828317119296
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,155,1,0.974293543556636
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,12,1,0.7795885531859728
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,50,0,0.07843720314101897
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,104,0,0.10127830895197251
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,45,0,0.03450168431281168
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,36,0,0.1145260608916912
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,76,0,0.8570627433424727
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,87,0,0.00595218652753007
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,55,0,0.6947918051457007
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,82,0,0.03791630153381002
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,144,0,0.8376283447114822
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,145,1,0.08204213622681591
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,114,0,0.5275791267078015
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,150,1,0.9622434628023164
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,141,0,0.9832782168361053
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,66,0,0.7289593375260467
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,154,1,0.1150383488183759
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,95,0,0.11426058506575953
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,61,0,0.6484018281394215
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,2,49,0,0.3079997529240689
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,137,0,0.4401618849826168
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,20,1,0.06404448863643232
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,64,0,0.04642429204048849
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,114,0,0.052710036119651485
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,10,1,0.4134722755911128
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,117,0,0.8720269329300429
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,119,0,0.414079280221984
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,57,0,0.6224785154453795
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,65,0,0.29021495893214433
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,0,1,0.9804580726174883
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,147,1,0.012005869777104716
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,67,0,0.43312814382593584
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,111,0,0.03340558200335723
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,32,0,0.975067398233678
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,17,1,0.7079117384136785
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,21,1,0.26876610023901504
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,89,0,0.24944290011433218
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,45,0,0.026557184148151475
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,33,0,0.251822215655171
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,99,0,0.14988660932492587
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,148,1,0.4631567161700148
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,36,0,0.08204282578344146
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,98,0,0.1895217192613139
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,73,0,0.038210285488194703
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,47,0,0.7775639687127973
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,94,0,0.0015217099119402666
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,24,1,0.45908083254632015
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,93,0,0.011197239054529856
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,66,0,0.6530820683659904
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,82,0,0.04650872852004032
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,59,0,0.41961230811875827
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,3,25,1,0.8519878520378159
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,50,0,0.06691494021361619
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,49,0,0.35407537691536123
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,80,0,0.6260816382715249
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,136,0,0.37913366820431244
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,103,0,0.24157565800977499
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,24,1,0.6648949840368079
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,90,0,0.03421441545037484
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,32,0,0.9649713472703179
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,125,0,0.041708684973427466
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,92,0,0.025173035103910127
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,7,1,0.373698923450058
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,54,0,0.21538643484230213
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,81,0,0.03967326734079841
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,122,0,0.0024551766320401723
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,13,1,0.8153060238302161
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,127,0,0.028655802810197115
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,98,0,0.585718937993344
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,129,0,0.9937013633886539
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,52,0,0.8499478171218446
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,87,0,0.01016016671759323
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,17,1,0.7760647939162572
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,130,0,0.049131585912321966
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,139,0,0.17317038195559117
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,18,1,0.9979273865124103
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,84,0,6.257285785290897e-05
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,3,1,0.9570039118178206
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,158,1,0.5306211227673162
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,155,1,0.9931790299795528
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,126,0,0.08885903023256551
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,34,0,0.7012492902037236
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,25,1,0.8086140259114151
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,4,61,0,0.7223048908763541
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,35,0,0.5270804568574244
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,11,1,0.7771020616033995
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,95,0,0.28690415576543266
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,62,0,0.16705691832196737
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,38,0,0.5539927389233198
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,60,0,0.1878533559968552
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,138,0,0.47325495752743646
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,9,1,0.6038035804258192
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,36,0,0.329452899446196
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,26,1,0.9062415600127492
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,6,1,0.5679291242158576
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,137,0,0.31658061834604095
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,100,0,0.0763194628172929
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,93,0,0.03578351962128881
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,120,0,0.5166829078709523
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,144,0,0.7852936984040587
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,87,0,0.020973794213380404
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,125,0,0.10688018184671
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,82,0,0.1707547504164174
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,116,0,0.36260882125364374
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,111,0,0.13414683106062275
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,85,0,0.029281736106558726
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,121,0,0.17837544037216801
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,83,0,0.03316092769885613
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,5,1,0.719622801538417
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,25,1,0.7184228130343154
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,115,0,0.0439300517775857
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,16,1,0.7883389152092044
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,78,0,0.799108945703946
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,102,0,0.10703649603960941
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,155,1,0.962656786585361
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,5,149,1,0.797223815177243
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,17,1,0.8745765202061969
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,145,1,0.04445636037344111
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,80,0,0.3810937179845345
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,53,0,0.6971649781458338
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,151,1,0.6562714855801305
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,13,1,0.8285495338101069
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,74,0,0.11325060912110786
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,65,0,0.4910560534780089
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,105,0,0.005145137688408251
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,126,0,0.0418225385964314
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,116,0,0.5278808560972265
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,99,0,0.06405896556158676
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,129,0,0.9964806340504695
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,146,1,0.9909207168525644
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,84,0,1.8683242918446817e-06
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,39,0,0.19998967113402993
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,40,0,0.9604123871241711
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,154,1,0.0185136494190245
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,32,0,0.980300713392877
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,28,1,0.9601895980980519
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,89,0,0.160518957933269
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,90,0,0.07859075584614778
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,144,0,0.9340982084884595
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,141,0,0.9893391659292401
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,87,0,0.0013828261612371022
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,1,1,0.9738680495688345
BEST_OVERALL,Robust selected model,IMPUTED,repeated_stratified_holdout,6,96,0,0.22710809815104274
